property_id,tabler_40us_fine,tabler_40us_fine_count,tabler_40us_fine_mean,tabler_40us_article_all,tabler_40us_fine_all
2140,0,4,50,"SWR, SWR, CITY ORD., CITY ORD.","0, 0, 0, 50"
2141,0,19,212.5,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR","0, 50, 300, 300, 300, 0, 50, 150, 300, 300, 300, 50, 300, 300, 0, 50, 300, 300, 50"
2149,150,4,100,"SWR, , SWR, SWR","150, 0, 0, 50"
2150,0,13,150,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR ","0, 50, 300, 50, 50, 150, 300, 300, 50, 300, 50, 150, 50"
2151,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 50, 50"
2152,0,8,120,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, ","0, 50, 300, 50, 50, 0, 150, 0"
2154,0,1,,SWR,0
2155,0,9,75,"SWR, SWR, SWR, SWR, C.O., C.O., SWR, SWR, C.O.","0, 0, 0, 50, 0, 150, 50, 0, 50"
2158,0,2,50,SWR,"0, 50"
2161,0,7,90,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 150, 50, 50, 50, 150"
2164,50,2,50,"SWR, SRW","50, 50"
2168,0,1,,SWR,0
2169,0,2,,"SWR, SWR","0, 0"
2171,0,1,,SWR,0
2174,50,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","50, 0, 0, 0, 0, 50"
2176,0,1,,SWR,0
2181,0,1,,SWR,0
2183,0,1,,SWR,0
2186,0,3,,"SWR, SWR, SWR","0, 0, 0"
2187,50,2,100,,"50, 150"
2196,0,1,,SWR,0
2198,0,10,75,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR","0, 50, 150, 50, 0, 150, 50, 50, 50, 50"
2200,0,4,100,"SWR, SWR, SWR","0, 50, 0, 150"
2201,0,1,,SWR,0
2202,0,2,50,"SWR, SWR","0, 50"
2204,0,4,83.333333333333,"SWR, SWR, SWR, SWR","0, 50, 50, 150"
2206,50,2,50,"SWR, SWR","50, 0"
2207,50,4,83.333333333333,"SWR, SWR, SWR, SWR","50, 150, 0, 50"
2208,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 50, 0"
2211,0,3,300,"City Ord","0, 0, 300"
2212,0,3,50,"SWR, SWR, SWR","0, 50, 50"
2213,50,2,50,"SWR, SWR","50, 0"
2214,50,4,50,"SWR, SWR, SWR, SWR","50, 50, 50, 50"
2215,0,6,175,"C.O., SWR, C.O., SWR, ","0, 300, 50, 300, 50, 0"
2216,0,4,,"SWR, SWR, ","0, 0, 0, 0"
2217,0,8,64.285714285714,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 150, 50, 50, 50, 50"
2218,0,1,,SWR,0
2219,50,3,50,"SWR, , SWR","50, 0, 50"
2269,0,1,,SWR,0
2270,50,7,75,"SWR, SWR, SWR, SWR, SWR, SWR, CO","50, 0, 50, 50, 150, 0, 0"
2272,50,2,100,"SWR, SWR","50, 150"
2275,50,7,141.66666666667,"410, 410, C.O., SWR, C.O., C.O.","50, 150, 300, 150, 0, 50, 150"
2276,50,5,100,"SWR, SWR, SWR, SWR, SWR","50, 50, 50, 150, 200"
2278,0,3,,"SWR, SWR ","0, 0, 0"
2281,50,2,50,"SWR, SWR","50, 0"
2282,0,2,,"SWR, SWR","0, 0"
2284,50,4,50,"SWR, C.O., C.O., ","50, 0, 50, 50"
2285,0,4,50,"SWR, SWR, SWR","0, 50, 0, 0"
2287,0,2,,"SWR, C.O.","0, 0"
2288,0,1,,SWR,0
2290,0,1,,SWR,0
2292,0,25,183.33333333333,"SWR, SWR, C.O., SWR, SWR, SWR, SWR, SWR, SWR, CO, C.O., CO, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O., SWR, SWR, CO, CO, SWR.","0, 300, 50, 0, 50, 150, 300, 50, 300, 0, 150, 300, 0, 50, 150, 300, 50, 300, 50, 150, 0, 300, 0, 300, 0"
2293,50,1,50,"SWR ",50
2294,0,2,50,"SWR, SWR","0, 50"
2295,50,3,100,"SWR, , SWR","50, 150, 0"
2297,50,2,50,"SWR, ","50, 0"
2298,50,7,66.666666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 0, 50, 50, 150, 50"
2299,50,3,50,"SWR , City ord","50, 50, 50"
2300,0,1,,SWR,0
2309,0,3,,"SWR, SWR , SWR","0, 0, 0"
2311,0,6,83.333333333333,"C.O., C.O., C.O., SWR, SWR ","0, 0, 50, 150, 50, 0"
2317,50,3,50,"SWR, , SWR","50, 0, 50"
2318,0,3,50,"SWR, SWR, SWR ","0, 50, 50"
2319,50,1,50,SWR,50
2321,0,1,,SWR,0
2322,0,4,50,"SWR, SWR, SWR","0, 50, 0, 50"
2323,0,1,,SWR,0
2325,50,7,75,"SWR, SWR, C.O., , , SWR, SWR","50, 150, 0, 0, 0, 50, 50"
2326,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 0, 50, 0, 0"
2327,50,11,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 50, 0, 50, 50, 0, 50, 50, 50, 50"
2329,0,1,,SWR,0
2331,50,5,50,"SWR, , SWR, SWR, SWR","50, 0, 50, 0, 50"
2332,50,2,50,"SWR, SWR","50, 0"
2333,0,6,133.33333333333,"SWR, SWR, SWR, SWR, City Ord, SWR","0, 0, 50, 0, 300, 50"
2334,0,1,,SWR,0
2335,50,1,50,"SWR ",50
2337,0,6,162.5,"SWR, SWR, C.O., , CO","0, 150, 300, 150, 50, 0"
2338,0,10,50,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 50, 50, 50, 0, 0"
2339,0,3,50,"SWR, SWR","0, 50, 0"
2341,0,10,50,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 0, 50, 0, 50, 50, 50"
2343,0,1,,,0
2345,50,2,50,"SWR, SWR","50, 50"
2346,50,11,156.25,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O.","50, 50, 300, 0, 150, 300, 50, 300, 50, 0, 0"
2347,0,7,50,"SWR, SWR, SWR, , SWR, SWR, SWR ","0, 0, 50, 50, 0, 50, 50"
2351,0,1,,SWR,0
2353,50,3,50,"C O, C O, ","50, 50, 0"
2354,50,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 0, 50, 50, 50"
2355,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 50"
2358,0,1,,SWR,0
2362,0,1,,SWR,0
2363,0,3,50,"SWR, SWR, CO","0, 50, 0"
2365,50,2,50,"SWR, SWR","50, 50"
2366,0,1,,SWR,0
2371,0,2,,"SWR, SWR","0, 0"
2387,50,9,161.11111111111,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 150, 200, 200, 200, 200, 50, 200, 200"
2389,0,1,,SWR,0
2395,50,2,50,"SWR, SWR","50, 0"
2399,50,1,50,SWR,50
2400,0,7,170,"SWR, SWR, SWR, SWR, , SWR","0, 50, 150, 300, 50, 0, 300"
2406,0,11,156.25,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 150, 300, 0, 300, 50, 50, 50, 300"
2410,0,2,,"SWR, SWR","0, 0"
2411,0,4,100,"SWR, SWR, SWR, CITY ORD.","0, 50, 150, 0"
2412,0,7,50,"SWR, SWR, C.O., , , SWR, SWR","0, 50, 0, 50, 50, 50, 0"
2413,50,26,175,"swr, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, swr, SWR, SWR, SWR","50, 0, 150, 300, 300, 300, 200, 200, 50, 150, 0, 50, 300, 300, 300, 200, 200, 50, 150, 50, 300, 50, 50, 150, 300, 50"
2414,0,3,50,"SWR, SWR","0, 0, 50"
2418,0,6,170,"SWR, SWR, SWR, SWR, SWR","0, 50, 150, 300, 300, 50"
2419,0,3,,"SWR, SWR","0, 0, 0"
2421,0,4,50,"SWR, SWR, SWR, SWR","0, 0, 0, 50"
2422,50,2,50,"SWR, ","50, 0"
2423,0,2,50,"SWR, SWR ","0, 50"
2424,0,3,50,"SWR, SWR, ","0, 50, 0"
2425,50,5,75,"SWR, SWR, SWR, SWR, SWR","50, 0, 50, 150, 50"
2426,0,11,138.88888888889,"SWR, SWR, C.O., SWR, , SWR, SWR, SWR, C.O., C.O., C.O.","0, 150, 50, 50, 50, 0, 50, 150, 150, 300, 300"
2428,300,11,122.22222222222,"SWR, SWR, SWR, , SWR, SWR, SWR, , SWR, SWR, SWR","300, 150, 150, 0, 50, 150, 0, 50, 50, 150, 50"
2431,0,8,100,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 150, 0, 0, 50, 150"
2432,50,9,114.28571428571,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR","50, 50, 50, 0, 150, 300, 50, 150, 0"
2433,0,3,100,"SWR, SWR, SWR","0, 150, 50"
2435,0,16,153.84615384615,"SWR, SWR, , SWR, C.O., SWR, SWR, C.O., C.O., C.O., C.O., CITY ORD., C.O., C.O., C.O., SWR","0, 50, 0, 50, 50, 50, 50, 150, 300, 300, 300, 300, 0, 50, 300, 50"
2436,0,10,66.666666666667,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR","0, 0, 0, 50, 0, 50, 50, 50, 50, 150"
2437,0,1,,SWR,0
2438,150,24,202.38095238095,"SWR, , , , , , SWR, , , , , , , SWR, SWR, , SWR, , , , , , , ","150, 300, 300, 300, 150, 0, 200, 50, 300, 300, 300, 300, 0, 50, 150, 300, 50, 0, 50, 300, 300, 300, 50, 50"
2448,150,4,162.5,"City Ord, city ord","150, 50, 150, 300"
2464,150,1,150,"SWR ",150
2466,0,6,116.66666666667,"SWR, C.O., CITY ORDINANCE, CITY ORD., C.O, C.O.","0, 0, 50, 150, 0, 150"
2476,50,4,50,"SWR, SWR, , SWR","50, 0, 0, 50"
2479,0,2,,"SWR, SWR","0, 0"
2480,0,3,50,"SWR, SWR, SWR","0, 50, 50"
2481,50,14,145.45454545455,"SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , ","50, 300, 150, 0, 50, 150, 300, 50, 0, 50, 50, 0, 150, 300"
2483,0,3,,"C.O., SWR","0, 0, 0"
2485,50,3,50,"SWR, , SWR","50, 0, 50"
2486,50,8,50,"C.O., SWR, SWR, co, SWR, SWR, C.O., co","50, 0, 50, 0, 0, 50, 50, 0"
2487,0,2,50,"SWR, SWR","0, 50"
2488,150,45,277.5,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWREARLY, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","150, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 0, 0, 50, 300, 300, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 0, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 0, 0"
2489,0,9,120,"SWR, SWR, SWR, SWR, , SWR, , SWR","0, 50, 150, 300, 50, 0, 50, 0, 0"
2490,0,1,,SWR,0
2491,0,1,,,0
2492,50,7,70,"SWR, SWR, SWR, CO, SWR, SWR, SWR","50, 0, 50, 0, 50, 150, 50"
2493,0,1,,SWR,0
2494,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 50, 50"
2496,0,4,225,"CO, C.O., City Ord","0, 0, 150, 300"
2497,0,3,100,"SWR, SWR, SWR","0, 50, 150"
2498,0,3,,"SWR, SWR , ","0, 0, 0"
2510,50,6,50,"SWR, SWR, SWR, SWR, , SWR","50, 0, 50, 50, 0, 50"
2516,0,1,,SWR,0
2517,0,2,,"SWR, C.O.","0, 0"
2519,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0"
2520,0,10,50,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 0, 0, 50, 50, 50, 50"
2521,0,2,50,"SWR, SWR","0, 50"
2524,0,2,,"SWR, SWR","0, 0"
2526,0,4,100,"SWR, CO","0, 50, 150, 0"
2527,0,10,50,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 0, 0, 50, 50, 50, 0"
2529,0,10,166.66666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 300, 0, 50, 150, 0, 0, 50, 150, 300"
2530,0,21,196.875,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, City Ord, SWR, , SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 300, 50, 300, 300, 50, 300, 300, 0, 300, 0, 300, 50, 150, 50, 50, 0, 300, 300"
2531,50,3,50,"SWR, SWR, SWR","50, 0, 0"
2532,50,7,170,"SWR, SWR, SWR, SWR, SWR, , ","50, 150, 0, 0, 50, 300, 300"
2534,50,1,50,SWR,50
2535,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
2536,0,7,50,"SWR, , SWR, SWR, SWR, ","0, 50, 0, 50, 0, 50, 50"
2537,300,17,153.33333333333,"SWR, SWR, SWR, C.O., C.O., SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O.H, City Ord, SWR, C.O.","300, 50, 50, 50, 300, 0, 50, 150, 50, 300, 50, 150, 50, 150, 300, 0, 300"
2538,0,1,,SWR,0
2539,50,3,50,"SWR, , SWR","50, 0, 0"
2540,0,2,,"SWR, SWR","0, 0"
2541,50,2,50,"SWR, SWR","50, 50"
2542,0,2,,"SWR, SWR","0, 0"
2543,150,6,75,"SWR, SWR, SWR, SWR, SWR, SWR","150, 0, 50, 50, 0, 50"
2544,0,10,140,"SWR, , , SWR, SWR, SWR, SWR, , SWR ","0, 0, 300, 0, 0, 50, 0, 50, 150, 150"
2547,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 50, 0"
2548,0,3,50,"SWR, SWR, SWR","0, 50, 0"
2550,0,17,196.66666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, , , SWR, SWR, SWR, SWR, City Ord","0, 50, 150, 300, 300, 50, 300, 300, 150, 50, 0, 300, 300, 300, 50, 300, 50"
2552,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 0"
2553,150,14,100,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","150, 0, 50, 50, 0, 50, 50, 300, 0, 50, 50, 150, 50, 150"
2554,150,1,150,"SWR ",150
2556,50,5,166.66666666667,"SWR, ","50, 300, 0, 0, 150"
2564,0,6,50,"SWR, , SWR, SWR, SWR","0, 50, 0, 50, 0, 0"
2565,0,2,50,"SWR, SWR","0, 50"
2568,50,2,50,"SWR, SWR","50, 50"
2571,50,2,50,"SWR, SWR","50, 50"
2575,0,2,50,SWR,"0, 50"
2577,0,2,,,"0, 0"
2579,0,1,,"SWR ",0
2580,0,3,,"SWR, SWR, SWR","0, 0, 0"
2581,0,1,,SWR,0
2582,0,20,78.571428571429,"SWR, , SWR, , C.O., SWR, SWR, SWR, SWR, , , C.O., C.O., SWR, SWR, SWR, C.O., SWR, SWR, SWR","0, 150, 0, 150, 50, 50, 0, 0, 50, 150, 150, 50, 50, 0, 50, 50, 50, 50, 0, 50"
2583,0,4,,"SWR, SWR, ","0, 0, 0, 0"
2584,0,6,83.333333333333,"SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 0, 150"
2585,0,2,,SWR,"0, 0"
2586,0,4,100,"SWR, SWR, ","0, 50, 150, 0"
2587,0,2,,"SWR, SWR","0, 0"
2589,0,1,,SWR,0
2591,150,3,116.66666666667,,"150, 50, 150"
2592,50,7,192.85714285714,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 150, 300, 300, 200, 50, 300"
2594,0,5,100,"SWR, SWR , SWR, SWR, SWR","0, 0, 50, 150, 0"
2598,50,2,50,"SWR, SWR","50, 0"
2599,0,2,,"SWR, C.O.","0, 0"
2600,0,14,181.81818181818,"SWR, SWR, SWR, , SWR, SWR, SWR , , SWR, SWR, SWR, , ","0, 50, 50, 300, 150, 0, 50, 300, 0, 150, 300, 50, 300, 300"
2604,0,21,144.44444444444,"SWR, SWR, SWR, SWR, , , , SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR ","0, 50, 50, 50, 300, 0, 0, 50, 150, 50, 50, 50, 50, 150, 300, 300, 300, 50, 300, 300, 50"
2605,150,11,156.25,"SWR, SWR, SWR, , , SWR, SWR, SWR, , , SWR","150, 0, 50, 0, 0, 50, 300, 300, 50, 300, 50"
2607,0,4,,"SWR, SWR, , SWR","0, 0, 0, 0"
2608,0,7,200,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 300, 300, 0, 0, 150"
2610,0,1,,CO,0
2612,0,4,83.333333333333,"SWR, SWR, SWR","0, 50, 50, 150"
2613,0,3,100,"SWR, SWR, SWR","0, 50, 150"
2614,0,1,,SWR,0
2615,0,11,66.666666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 50, 150, 0, 50, 0, 50, 50"
2616,50,5,50,"SWR, , SWR, C.O., SWR","50, 0, 0, 0, 50"
2618,0,2,50,"C.O., C.O.","0, 50"
2620,0,6,75,"SWR, , SWR, SWR, SWR","0, 50, 0, 50, 150, 50"
2622,50,1,50,,50
2623,50,18,125,"SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, , SWR","50, 50, 0, 50, 150, 50, 50, 300, 300, 50, 50, 150, 50, 50, 300, 300, 0, 50"
2624,0,17,138.46153846154,"SWR, SWR, , , , , , , SWR, , SWR, , , SWR, ","0, 0, 50, 50, 150, 300, 300, 50, 300, 150, 50, 50, 50, 150, 0, 0, 150"
2625,0,4,50,"SWR, SWR, C.O., C.O.","0, 50, 50, 0"
2632,0,2,,"SWR, ","0, 0"
2633,50,1,50,SWR,50
2635,50,5,83.333333333333,"SWR, , , 410, SWR","50, 0, 50, 150, 0"
2636,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, ","0, 0, 50, 50, 0, 50, 50, 0"
2637,0,22,155.55555555556,"SWR, SWR, SWR, SWR, SWR, SWR , , , SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR , SWR, SWR, SWR ","0, 50, 150, 300, 300, 150, 0, 50, 0, 50, 150, 300, 300, 50, 0, 50, 300, 50, 50, 300, 150, 50"
2639,0,5,50,"SWR, , SWR, , C.O. ","0, 0, 50, 50, 50"
2640,0,1,,SWR,0
2641,0,10,64.285714285714,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR","0, 50, 50, 0, 50, 0, 150, 50, 50, 50"
2642,0,1,,SWR,0
2646,0,1,,SWR,0
2647,0,12,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 0, 0, 50, 0, 50, 0, 50"
2648,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 50"
2649,50,1,50,SWR,50
2650,50,2,50,C.O.,"50, 0"
2652,0,2,50,"swr, SWR","0, 50"
2653,0,16,169.23076923077,"SWR, SWR, SWR, SWR, SWR, SWR, 4, SWR, , SWR, SWR, SWR, SWR, SWR","0, 0, 150, 0, 50, 150, 300, 300, 50, 50, 50, 300, 50, 300, 300, 150"
2711,0,2,,"SWR, C.O.","0, 0"
2713,50,3,50,"SWR, SWR, SWR","50, 0, 0"
2715,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 50"
2716,0,2,50,SWR,"0, 50"
2717,300,15,253.57142857143,"C.O., C.O., SWR, SWR, , , , , C.O., C.O., C.O., C.O., C.O","300, 300, 300, 300, 0, 50, 150, 300, 300, 300, 50, 300, 300, 300, 300"
2719,0,2,50,SWR,"0, 50"
2720,0,6,50,"SWR, , SWR, , , SWR","0, 0, 50, 0, 50, 50"
2721,50,11,75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR , SWR, SWR","50, 50, 150, 0, 0, 50, 150, 50, 50, 0, 50"
2722,0,4,50,"SWR, SWR, SWR","0, 0, 50, 0"
2723,0,1,,SWR,0
2724,50,2,50,"SWR, SWR","50, 50"
2725,0,2,,"SWR, SWR","0, 0"
2726,0,5,83.333333333333,"SWR, SWR, SWR, SWR","0, 50, 50, 0, 150"
2727,50,7,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 0, 50, 50, 50, 50"
2728,0,2,50,"C.O., C.O.","0, 50"
2729,0,1,,SWR,0
2730,0,1,,SWR,0
2731,0,2,50,"SWR, SWR","0, 50"
2733,0,5,50,"SWR, SWR, SWR, SWR","0, 50, 50, 50, 50"
2734,50,4,50,"SWR, SWR, C.O., C.O.","50, 0, 0, 50"
2735,0,8,50,"SWR, , , , SWR, , SWR, SWR","0, 50, 50, 50, 50, 50, 50, 0"
2736,0,1,,SWR,0
2738,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0"
2740,0,1,,SWR,0
2741,0,2,50,"SWR, SWR","0, 50"
2742,150,8,100,"SWR, SWR, SWR, SWR, , , SWR, SWR","150, 50, 300, 50, 0, 50, 50, 50"
2743,0,5,50,"SWR, SWR, , SWR, SWR","0, 50, 0, 50, 0"
2749,0,2,,"SWR, SWR","0, 0"
2751,0,9,64.285714285714,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR ","0, 50, 50, 50, 0, 50, 150, 50, 50"
2753,0,3,50,"SWR, , SWR","0, 50, 50"
2754,50,3,50,"SWR, SWR, SWR","50, 50, 0"
2755,0,12,166.66666666667,"SWR, SWR, SWR, , SWR, SWR, SWR, , SWR, , SWR","0, 150, 300, 0, 0, 150, 300, 0, 0, 50, 0, 50"
2756,0,6,100,"SWR, SWR, C.O., C.O., SWR","0, 0, 0, 0, 150, 50"
2757,0,1,,,0
2758,0,9,50,"SWR, SWR, SWR, , , SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 0, 50, 0, 50"
2762,300,14,113.63636363636,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR ","300, 0, 50, 150, 300, 50, 50, 150, 50, 50, 0, 50, 50, 0"
2763,50,3,50,"SWR, SWR, SWR","50, 0, 0"
2764,0,7,75,"SWR, SWR, SWR, SWR, , SWR","0, 0, 50, 150, 50, 0, 50"
2765,0,2,,"SWR, ","0, 0"
2766,0,1,,SWR,0
2767,0,9,70,"SWR, SWR, SWR, C.O., SWR, SWR, SWR, C.O.","0, 50, 0, 50, 0, 50, 150, 0, 50"
2768,0,13,114.28571428571,"SWR, SWR, , , SWR, SWR, , SWR, SWR, SWR, SWR, ","0, 150, 50, 0, 0, 50, 300, 150, 0, 50, 0, 50, 0"
2769,0,1,,SWR,0
2770,50,4,137.5,"SWR ","50, 150, 300, 50"
2772,0,4,50,"SWR, SWR","0, 50, 50, 0"
2774,0,2,,"SWR, SWR","0, 0"
2775,0,1,,SWR,0
2776,0,3,100,"C.O., , SWR","0, 150, 50"
2777,0,1,,SWR,0
2778,150,10,135.71428571429,"SWR, SWR, , SWR, SWR, SWR, , SWR, SWR, SWR","150, 0, 0, 50, 300, 300, 50, 0, 50, 50"
2781,0,5,166.66666666667,"SWR, swr, SWR, SWR, SWR","0, 50, 150, 0, 300"
2782,50,2,50,"SWR, SWR","50, 0"
2784,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
2785,0,6,200,"SWR, CO, C.O., City Ord","0, 50, 150, 0, 300, 300"
2786,0,1,,SWR,0
2787,0,9,91.666666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 50, 150, 200, 0, 0, 50"
2789,0,7,170,"SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 0, 50, 150, 300, 300"
2791,0,2,,"SWR, SWR","0, 0"
2792,0,1,,"SWR ",0
2793,0,1,,SWR,0
2794,0,2,50,SWR,"0, 50"
2798,0,1,,SWR,0
2799,0,4,100,"SWR, SWR, SWR","0, 0, 150, 50"
2800,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
2801,0,6,50,"SWR, SWR, , SWR, SWR","0, 50, 50, 0, 50, 50"
2802,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 50"
2803,0,3,,"SWR, SWR, C.O.","0, 0, 0"
2804,50,12,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 50, 0, 0, 50, 0, 50, 0, 0, 0, 50"
2805,0,3,50,"SWR, SWR, SWR","0, 50, 50"
2806,50,15,200,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, CO., C.O., C.O., C.O., SWR, SWR, SWR, C.O.","50, 150, 50, 300, 300, 300, 50, 50, 150, 300, 300, 0, 300, 300, 0"
2807,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50"
2808,0,1,,SWR,0
2809,50,3,100,"SWR, SWR, SWR","50, 150, 0"
2811,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 0, 50"
2812,0,3,,"SWR, ","0, 0, 0"
2813,0,1,,SWR,0
2814,0,2,50,SWR,"0, 50"
2815,0,7,66.666666666667,"SWR, SWR, SWR, SWR, , SWR, SWR","0, 50, 50, 50, 50, 50, 150"
2816,0,18,161.76470588235,"SWR, SWR, , SWR, , , , SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR","0, 50, 150, 50, 150, 50, 50, 50, 150, 50, 300, 300, 300, 300, 50, 150, 300, 300"
2818,0,1,,SWR,0
2819,50,3,50,"SWR, , SWR","50, 0, 50"
2820,50,1,50,SWR,50
2823,50,6,75,"SWR, , SWR, SWR, SWR, SWR","50, 0, 0, 50, 50, 150"
2825,0,9,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 0, 50, 50, 50, 0, 0, 50, 0"
2826,50,1,50,"SWR ",50
2828,0,4,50,"SWR, SWR, C.O.","0, 0, 50, 0"
2830,0,14,161.11111111111,"SWR, , , C O, C O, C O, C.O, C O, SWR, C.O., C O, C.O.","0, 0, 50, 0, 150, 150, 150, 300, 0, 300, 150, 50, 150, 0"
2831,0,6,70,"SWR, SWR, , SWR, ","0, 50, 50, 50, 150, 50"
2832,50,3,50,"SWR, , ","50, 0, 0"
2834,0,16,200,"SWR, SWR, SWR, SWE, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, ","0, 150, 300, 300, 300, 300, 50, 300, 50, 300, 50, 50, 0, 300, 300, 50"
2842,0,2,,"SWR, C.O.","0, 0"
2845,0,10,156.25,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 300, 0, 50, 150, 50, 50, 300, 300, 50"
2847,0,1,,SWR,0
2850,0,3,50,"SWR, SWR, SWR","0, 50, 0"
2851,0,1,,SWR,0
2853,0,3,50,"SWR, City Ord, SWR","0, 0, 50"
